,Sexe,Age,Couple,Statmat,Nat,Dip,Occ,Work,Statpro,Herit,Pere,Mere,Gpp,Gpm,Evtgrav,Livep,Eplog,Epsal,Vmob,Livdf,Pel,Cel,Pep,Assdec,Capi,Pea,Urbani,Zres,Nbenf,Logt,Terre,Dette,Detlog,Detvo
4813,F,80,O,mar,fra,bacg,ina,,,O,,,,,N,O,N,N,O,O,N,N,N,N,N,O,U4,ou,2,prop,N,N,N,N
4814,H,22,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U1,ce,0,prop,O,N,N,N
4815,F,59,O,mar,fra,sans,ina,,,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,est,0,prop,O,O,N,N
4816,F,26,N,cel,fra,bac+5,act,catA,pub,N,O,O,O,N,O,O,O,N,N,O,O,N,N,N,N,N,U4,ce,0,loc,N,N,N,N
4817,F,47,O,mar,fra,bac+2,act,catB,pub,N,O,O,N,N,O,O,N,N,N,O,N,N,O,O,N,N,U2,idf,1,prop,N,O,N,O
4818,H,35,O,mar,fra,tec,act,emp,priv,N,O,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,est,0,prop,N,O,O,O
4819,F,54,O,div,fra,cep,act,,ind,O,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U3,est,1,prop,O,O,N,O
4820,F,44,O,cel,fra,bac+2,act,catB,pub,O,O,N,N,N,N,O,O,N,N,O,N,O,N,N,N,N,U4,so,0,prop,O,O,N,N
4821,H,35,O,mar,etr,tec,act,catA,priv,N,O,O,O,N,N,N,N,O,N,N,N,N,N,N,N,N,U3,ce,0,prop,N,O,O,N
4822,H,29,O,mar,fra,bac+5,act,catA,pub,N,O,O,O,O,O,N,O,N,N,N,O,N,N,N,N,N,U4,so,0,loc,N,O,N,O
4823,F,28,O,cel,fra,bac+5,ina,catC,priv,N,O,O,O,N,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,loc,N,O,N,O
4824,H,35,O,mar,fra,bac+5,act,catA,priv,O,N,O,O,N,N,O,N,O,O,N,N,N,N,N,N,N,U5,idf,0,loc,N,O,N,O
4825,F,80,N,veu,fra,bacg,ina,,ind,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U2,ou,2,prop,N,N,N,N
4826,H,28,N,cel,fra,bac+2,ina,emp,priv,O,O,O,O,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,par,0,loc,N,N,N,N
4827,H,44,O,mar,fra,sans,act,catC,priv,O,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,ce,1,prop,N,O,N,N
4828,F,53,N,veu,fra,sans,act,emp,pub,N,N,N,N,N,N,O,O,N,N,O,O,O,O,N,N,N,U3,nor,2,prop,N,N,N,N
4829,F,68,O,mar,fra,cep,ret,,ind,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,so,4,prop,N,N,N,N
4830,H,52,N,div,fra,tec,ina,catB,priv,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,ou,0,prop,N,O,O,N
4831,H,82,O,mar,fra,bac+5,ret,,ind,O,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,O,U6,idf,4,prop,N,N,N,N
4832,F,71,O,mar,fra,cep,ret,emp,priv,N,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U4,med,1,loc,N,O,N,N
4833,H,40,O,mar,fra,bac+2,act,catB,priv,N,N,O,N,N,N,O,O,N,O,O,N,O,N,N,N,O,U4,med,0,prop,N,O,N,N
4834,H,29,O,cel,fra,tec,act,emp,priv,O,O,O,N,O,N,O,N,N,N,O,N,N,N,N,N,N,U3,ce,0,loc,N,O,N,N
4835,F,42,O,mar,fra,sans,ina,catC,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,ce,1,prop,N,O,O,O
4836,F,76,O,mar,fra,sans,ret,Waut,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,est,3,prop,O,N,N,N
4837,F,52,O,mar,fra,sans,ina,catC,priv,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,nor,1,loc,N,O,N,N
4838,H,64,O,mar,fra,cep,ret,catC,pub,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,ce,4,loc,O,N,N,N
4839,F,50,N,div,fra,cep,act,emp,priv,O,N,N,N,N,N,O,N,O,N,O,N,N,N,N,N,N,U4,nor,1,loc,N,N,N,N
4840,F,74,N,veu,fra,cep,ret,emp,priv,N,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U3,par,3,prop,N,N,N,N
4841,H,70,O,mar,fra,bac+5,ret,catA,pub,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U2,med,2,prop,N,O,N,N
4842,F,36,O,mar,fra,bac+5,act,catA,priv,N,O,O,N,N,O,O,O,O,O,O,O,N,O,N,N,O,U4,nor,0,prop,N,O,O,O
4843,H,67,O,mar,fra,cep,ret,catC,priv,N,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U4,ou,1,prop,N,N,N,N
4844,F,53,N,veu,fra,cep,act,emp,pub,O,N,N,N,N,N,O,O,N,N,O,O,O,N,N,N,N,U4,par,2,prop,N,N,N,N
4845,F,24,N,cel,etr,,ina,,,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U4,med,1,loc,N,O,N,N
4846,F,43,N,cel,fra,,act,emp,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U4,med,1,prop,N,N,N,N
4847,H,29,O,mar,fra,bac+5,act,,ind,N,O,O,N,O,O,O,O,N,N,O,N,O,O,N,N,N,U1,ce,0,prop,N,O,O,N
4848,H,43,O,mar,fra,sans,act,catC,priv,O,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,nor,2,prop,N,O,O,N
4849,F,41,O,div,fra,bacg,act,emp,priv,N,O,O,N,O,O,O,N,O,N,O,N,N,N,O,N,N,U1,ou,4,prop,O,O,O,N
4850,H,29,N,cel,fra,sans,act,emp,priv,N,N,O,N,O,N,O,O,N,N,O,O,N,N,O,N,N,U4,est,0,loc,N,O,N,N
4851,F,25,O,cel,fra,bac+2,act,catB,pub,N,O,O,N,O,O,O,N,N,N,O,N,N,N,N,N,N,U6,idf,0,loc,N,N,N,N
4852,H,22,N,cel,fra,,act,Waut,pub,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U4,so,0,loc,N,O,N,N
4853,H,63,O,mar,fra,tec,ret,catB,pub,N,N,O,N,N,O,O,N,N,N,O,N,N,N,O,N,N,U4,est,1,prop,O,O,N,N
4854,H,41,O,mar,fra,cep,ina,catC,priv,N,N,O,N,O,N,O,N,N,N,O,N,N,N,N,N,N,U1,par,1,loc,N,O,N,O
4855,H,51,O,mar,fra,bac+5,act,catA,priv,N,O,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U4,ce,2,loc,N,O,N,N
4856,H,22,N,cel,fra,,act,catC,priv,N,,,,,,N,N,O,N,N,N,N,N,N,N,N,U1,ou,1,prop,N,O,N,O
4857,H,75,O,mar,fra,cep,ret,catC,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U2,est,3,prop,N,N,N,N
4858,F,77,N,veu,fra,cep,ina,catC,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,est,2,prop,N,N,N,N
4859,H,53,O,mar,fra,bact,act,catB,priv,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U5,idf,2,prop,N,O,O,N
4860,F,73,N,mar,fra,tec,ret,emp,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U2,ou,6,loc,N,N,N,N
4861,F,28,O,mar,fra,bac+2,act,catB,priv,N,O,O,O,O,O,O,O,N,N,O,O,O,O,N,N,N,U1,par,0,prop,N,O,O,N
4862,F,56,O,mar,fra,cep,act,emp,pub,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,so,1,prop,O,N,N,N
4863,F,24,N,cel,fra,,act,catA,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U4,nor,1,prop,N,O,O,N
4864,F,22,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U1,ou,1,prop,O,O,N,O
4865,F,61,N,div,fra,tec,act,,ind,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,so,3,prop,N,O,O,N
4866,H,31,N,cel,fra,,act,catA,priv,N,,,,,,N,N,O,N,N,N,N,N,N,N,N,U5,idf,1,prop,N,O,N,N
4867,H,31,O,cel,fra,bac+5,act,catB,priv,N,O,O,N,O,O,O,N,N,N,O,N,N,N,N,N,N,U4,so,0,loc,N,O,N,N
4868,H,38,O,mar,fra,bac+5,act,catA,priv,O,O,O,N,N,O,O,O,N,N,O,O,O,N,N,N,N,U3,par,0,prop,N,O,O,N
4869,F,57,O,mar,fra,cep,ret,emp,pub,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,nor,0,prop,N,O,O,N
4870,F,58,O,mar,nat,sans,act,emp,priv,N,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U4,ce,1,prop,O,N,N,N
4871,F,23,O,mar,fra,sans,ina,emp,pub,N,O,O,O,O,O,O,N,N,N,O,N,N,N,N,N,N,U4,nor,0,loc,N,O,N,N
4872,F,36,N,div,fra,bac+5,act,catB,priv,N,O,O,N,O,N,N,N,N,N,N,N,N,N,N,N,N,U4,ou,0,loc,N,N,N,N
4873,H,56,N,cel,fra,bac+5,act,catA,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U6,idf,0,loc,N,N,N,N
4874,H,61,O,mar,fra,bac+5,act,,ind,N,,,,,,O,N,N,O,O,N,N,N,N,N,O,U4,ou,0,prop,O,O,N,N
4875,H,23,O,cel,fra,bac+5,ina,,,N,O,O,N,O,O,O,N,N,N,O,N,N,N,N,N,N,U4,nor,0,loc,N,N,N,N
4876,F,27,O,cel,fra,bac+2,act,emp,priv,O,O,O,N,N,N,O,O,N,N,O,O,O,N,N,N,N,U4,est,2,loc,N,N,N,N
4877,H,64,O,mar,fra,bact,ret,,ind,O,N,O,N,N,O,O,O,N,N,O,N,O,N,N,N,N,U4,ou,3,prop,N,O,N,O
4878,F,40,O,mar,fra,bepc,ina,emp,priv,O,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,ou,0,loc,N,O,N,N
4879,F,68,O,mar,fra,cep,ret,catC,pub,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,par,3,prop,O,N,N,N
4880,H,50,N,div,fra,bepc,act,emp,pub,N,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,med,0,prop,N,O,O,N
4881,F,32,N,cel,fra,bac+5,act,catA,priv,N,O,O,O,O,N,O,O,O,N,O,O,N,N,N,N,N,U6,idf,0,loc,N,N,N,N
4882,F,37,O,mar,fra,bac+5,act,catA,pub,N,O,O,N,N,N,O,O,N,N,O,N,O,O,O,N,N,U1,ou,1,prop,N,O,O,O
4883,F,50,N,cel,fra,sans,act,catB,priv,N,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U5,idf,2,loc,N,N,N,N
4884,F,41,O,mar,fra,bac+5,act,catA,priv,N,O,O,N,O,N,O,O,N,N,O,O,N,N,N,N,N,U4,nor,0,loc,N,N,N,N
4885,H,58,N,cel,fra,,act,catC,priv,N,,,,,,N,O,N,N,N,O,N,N,N,N,N,U3,ce,2,prop,O,N,N,N
4886,F,71,O,mar,fra,sans,ret,catC,priv,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U1,par,1,prop,N,N,N,N
4887,F,52,N,div,fra,sans,act,emp,priv,N,O,O,,,N,N,N,O,N,N,N,N,N,N,N,N,U2,med,1,prop,N,O,N,O
4888,H,45,O,mar,fra,tec,ina,emp,pub,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,ou,0,prop,N,O,N,N
4889,H,36,O,mar,fra,cep,ina,catC,priv,N,O,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,par,4,loc,N,N,N,N
4890,H,65,N,cel,fra,bac+5,ret,Waut,pub,O,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U5,idf,0,prop,O,O,N,N
4891,F,82,N,veu,fra,cep,ret,emp,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U3,med,4,loc,N,N,N,N
4892,H,26,O,mar,nat,tec,act,emp,priv,N,O,O,O,O,O,N,N,N,N,N,N,N,N,N,N,N,U3,ce,0,loc,N,N,N,N
4893,H,79,N,veu,fra,cep,ret,catC,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,ce,1,prop,N,N,N,N
4894,H,41,O,mar,fra,tec,act,catC,priv,N,O,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,ou,0,prop,N,O,O,O
4895,F,41,O,mar,fra,bepc,act,emp,priv,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,par,0,prop,N,O,O,N
4896,H,58,N,veu,fra,bepc,ret,,ind,O,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,par,2,prop,N,N,N,N
4897,H,43,O,mar,fra,bac+5,act,catA,priv,N,,,,,,O,O,O,N,O,O,N,N,O,N,N,U5,idf,0,prop,N,O,O,N
4898,H,26,O,mar,nat,bact,ina,catC,priv,N,O,O,O,O,N,N,N,N,N,N,N,N,N,N,N,N,U4,ce,0,loc,N,O,N,N
4899,H,23,O,cel,fra,bepc,ina,catC,priv,N,O,O,N,O,O,O,O,N,N,O,N,O,N,N,N,N,U4,nor,0,prop,N,O,O,N
4900,H,41,O,mar,fra,sans,act,catC,priv,O,N,O,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U4,par,0,loc,N,N,N,N
4901,H,34,O,mar,fra,sans,act,catC,pub,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,nor,0,loc,N,N,N,N
4902,H,72,N,cel,fra,sans,ret,,ind,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,O,N,N,N
4903,H,63,O,mar,fra,cep,ret,catB,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U2,par,0,prop,N,O,O,N
4904,H,39,O,mar,fra,bacg,act,emp,pub,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,N,O,O,N
4905,H,25,N,cel,fra,bact,act,catC,priv,N,O,O,O,N,O,O,O,O,N,O,O,N,N,N,N,N,U4,so,0,loc,N,N,N,N
4906,H,24,N,cel,fra,,act,catC,priv,N,,,,,,O,O,N,N,O,O,O,O,N,N,N,U1,so,0,prop,O,N,N,N
4907,H,64,N,cel,fra,tec,ret,,ind,O,N,N,N,N,O,O,O,N,O,O,O,N,O,N,N,O,U1,ce,0,prop,O,N,N,N
4908,F,76,O,mar,fra,cep,ret,emp,pub,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,med,0,prop,N,N,N,N
4909,H,52,O,mar,fra,sans,act,catC,priv,N,N,O,N,N,O,N,N,O,N,N,N,N,N,N,N,N,U1,par,1,loc,N,N,N,N
4910,H,48,N,cel,fra,tec,ina,catC,pub,N,N,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,ce,0,loc,N,N,N,N
4911,F,27,O,mar,fra,bac+2,ina,catA,priv,N,O,O,N,O,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,loc,N,O,N,N
4912,F,22,N,cel,fra,,ina,,,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U4,est,0,loc,N,N,N,N
4913,H,71,O,mar,fra,bacg,ret,catA,pub,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,ce,2,loc,N,O,N,O
4914,F,56,N,veu,fra,cep,act,,ind,O,N,N,N,N,N,N,N,N,N,N,N,N,O,N,N,N,U2,so,1,loc,N,O,N,N
4915,F,22,O,cel,fra,bacg,act,emp,priv,N,O,O,O,O,N,O,N,N,N,O,N,N,N,N,N,N,U4,par,0,loc,N,O,N,N
4916,H,32,O,mar,fra,tec,act,catC,priv,N,O,O,N,O,N,O,O,O,O,O,O,N,N,N,N,N,U2,par,0,prop,N,O,O,N
4917,F,53,N,cel,fra,bac+2,act,catA,pub,N,O,O,N,N,O,O,O,N,O,O,O,O,N,N,N,O,U4,so,0,prop,N,O,O,N
4918,H,40,O,mar,fra,bac+5,act,catA,pub,N,O,O,N,N,O,O,O,N,O,O,O,O,N,O,N,O,U5,idf,0,loc,N,N,N,N
4919,H,40,N,cel,fra,,ina,,,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U4,nor,9,loc,N,O,N,N
4920,H,79,O,mar,fra,cep,ret,,ind,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,so,1,prop,N,N,N,N
4921,F,40,O,div,fra,sans,ina,,,O,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,par,2,loc,N,N,N,N
4922,H,29,O,mar,fra,bact,act,catB,priv,N,O,O,N,O,N,O,O,N,N,O,O,N,N,N,N,N,U4,ce,0,prop,N,O,N,O
4923,H,58,O,mar,fra,bac+2,act,,ind,O,N,O,N,N,N,O,N,N,O,O,N,N,N,O,N,N,U2,ou,2,prop,O,O,N,N
4924,H,74,O,veu,fra,cep,ret,catA,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,med,3,prop,N,N,N,N
4925,F,44,O,mar,fra,tec,act,catC,priv,N,O,O,N,N,O,O,O,O,N,O,N,O,N,N,N,N,U5,idf,0,loc,N,O,N,O
4926,H,51,O,mar,fra,cep,act,emp,pub,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,so,1,loc,N,O,N,N
4927,F,51,O,mar,fra,sans,ina,emp,pub,N,N,O,N,O,N,O,N,N,O,O,N,N,N,N,N,N,U4,med,0,prop,N,O,O,N
4928,H,80,O,mar,fra,cep,ret,,ind,O,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U4,med,2,prop,N,N,N,N
4929,F,76,N,veu,fra,cep,ret,emp,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,est,4,prop,N,N,N,N
4930,H,33,O,mar,fra,bacg,act,,ind,N,O,O,N,O,O,N,O,N,O,N,N,O,N,N,N,N,U5,idf,0,prop,N,O,N,N
4931,H,38,O,mar,fra,tec,act,catC,priv,O,N,O,N,N,N,O,N,O,N,O,N,N,N,O,N,N,U1,par,0,prop,N,O,O,O
4932,H,46,O,mar,fra,bac+2,act,catA,pub,N,O,O,N,N,N,O,N,N,O,O,N,N,N,N,N,O,U4,so,0,prop,N,O,O,N
4933,H,58,O,div,fra,bepc,ret,catC,pub,N,N,O,N,N,O,N,N,O,N,N,N,N,N,N,N,N,U2,ou,3,prop,N,O,N,N
4934,H,77,O,mar,fra,bac+5,ret,catA,priv,O,N,N,N,N,N,O,O,N,O,O,O,N,N,N,N,O,U5,idf,3,prop,O,N,N,N
4935,H,36,O,mar,fra,tec,act,catB,pub,N,O,O,N,O,N,O,N,N,N,O,N,N,N,N,N,N,U4,so,0,loc,N,O,N,O
4936,F,23,N,cel,fra,,ina,,,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U4,nor,2,loc,N,O,N,N
4937,H,26,N,div,fra,bact,act,emp,priv,N,N,O,N,O,N,O,N,N,N,O,N,N,N,N,N,N,U4,med,0,loc,N,N,N,N
4938,H,93,N,veu,fra,cep,ret,,ind,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,med,2,prop,O,N,N,N
4939,H,38,O,mar,fra,tec,act,catB,priv,N,O,O,O,N,O,O,N,N,N,O,N,N,O,N,N,N,U1,ou,0,prop,N,O,O,N
4940,H,49,N,div,fra,tec,ina,catC,priv,N,N,O,N,N,O,N,O,N,N,N,N,O,N,N,N,N,U4,est,1,prop,N,O,O,N
4941,F,46,O,mar,fra,bacg,act,emp,priv,N,N,O,N,N,O,N,N,O,O,N,N,N,N,O,N,N,U5,idf,1,prop,N,O,O,N
4942,H,73,O,mar,fra,cep,ret,catC,priv,N,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U3,ce,3,prop,N,N,N,N
4943,F,81,O,mar,fra,sans,ret,emp,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U6,idf,3,loc,N,N,N,N
4944,H,51,N,cel,fra,,act,catC,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U1,ce,0,prop,O,N,N,N
4945,F,63,N,div,fra,bepc,act,,ind,N,O,N,N,N,O,O,O,N,N,O,N,O,N,O,N,N,U3,ce,4,loc,N,O,N,N
4946,H,64,O,mar,etr,sans,ret,catC,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,ce,3,loc,N,O,N,N
4947,H,48,N,div,fra,tec,act,emp,pub,O,N,O,O,N,O,O,N,N,N,O,N,N,N,O,N,N,U2,so,0,prop,N,O,O,N
4948,F,28,O,cel,fra,bac+2,act,catB,pub,N,O,O,N,O,O,O,O,N,N,O,O,N,N,N,N,N,U2,idf,0,loc,N,O,N,O
4949,H,71,O,mar,fra,bacg,ret,catB,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,nor,3,prop,N,O,N,N
4950,H,58,O,mar,etr,bact,ina,catA,priv,N,N,O,N,N,O,O,N,O,N,O,N,N,N,O,N,N,U5,idf,3,loc,N,N,N,N
4951,H,58,O,mar,fra,tec,act,,ind,N,O,O,N,N,O,O,O,N,O,O,O,N,O,N,N,O,U2,ou,1,prop,N,O,N,O
4952,F,34,O,cel,fra,sans,act,emp,priv,N,O,O,O,N,N,O,N,N,N,O,N,N,O,N,N,N,U4,med,0,loc,N,O,N,O
4953,F,42,O,mar,fra,tec,act,emp,pub,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,idf,0,prop,N,N,N,N
4954,F,39,O,mar,fra,bac+2,act,emp,pub,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,loc,N,O,N,O
4955,F,34,N,cel,fra,tec,act,emp,priv,N,O,O,N,N,N,O,O,O,N,O,O,N,N,N,N,N,U4,ce,0,loc,N,N,N,N
4956,H,65,O,mar,fra,tec,ret,catB,pub,N,N,N,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U4,nor,0,prop,N,O,O,N
4957,F,27,O,mar,fra,tec,act,,ind,N,O,O,O,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,est,0,loc,N,O,N,N
4958,F,45,O,cel,fra,bac+2,act,catB,pub,N,O,O,N,N,O,O,O,N,N,O,O,O,N,O,N,N,U4,ce,1,prop,N,N,N,N
4959,F,41,O,mar,fra,bacg,act,emp,pub,O,N,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U5,idf,0,loc,N,O,N,O
4960,F,22,O,cel,fra,bac+5,ina,,,N,O,O,N,O,N,O,N,N,N,O,N,N,O,N,N,N,U3,so,0,prop,N,O,O,O
4961,F,27,O,cel,fra,bac+2,act,catB,priv,N,O,O,N,N,O,O,O,O,N,O,N,O,N,N,N,N,U3,par,0,loc,N,N,N,N
4962,H,41,O,mar,fra,bac+5,act,catA,priv,N,O,O,N,N,N,O,N,O,N,O,N,N,N,N,N,N,U3,idf,0,prop,N,O,O,O
4963,H,62,O,mar,fra,cep,ret,catC,pub,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,nor,1,loc,N,O,N,N
4964,F,69,N,veu,fra,cep,ret,emp,pub,N,,,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,N,N,N,N
4965,H,36,N,cel,fra,tec,act,catC,priv,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U2,est,0,loc,N,O,N,N
4966,F,50,O,mar,fra,tec,act,emp,priv,O,N,N,N,N,O,O,O,N,O,O,O,N,O,N,N,O,U4,nor,2,prop,N,N,N,N
4967,H,47,O,mar,fra,tec,act,catB,pub,N,O,O,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U3,est,0,prop,O,N,N,N
4968,F,51,O,mar,fra,tec,act,catB,priv,N,N,O,N,N,N,O,N,O,N,O,N,N,N,N,N,N,U4,so,0,prop,N,N,N,N
4969,F,49,O,mar,fra,bac+5,act,catA,pub,N,N,O,N,N,O,O,O,N,N,O,O,O,N,N,N,N,U1,so,0,prop,N,O,O,O
4970,H,47,O,div,fra,bacg,act,catA,priv,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U6,idf,0,loc,N,O,N,N
4971,H,40,O,mar,fra,tec,act,catC,priv,N,N,O,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U3,nor,0,prop,N,O,O,O
4972,H,24,O,cel,fra,bact,act,emp,priv,O,O,O,O,O,O,O,N,N,N,O,N,N,N,N,N,N,U4,ou,0,loc,N,N,N,N
4973,H,55,O,mar,fra,sans,ret,catB,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,ou,3,prop,N,N,N,N
4974,F,49,O,mar,fra,bac+2,act,catA,pub,O,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,so,1,prop,N,O,O,O
4975,F,29,O,cel,fra,bac+5,act,catA,priv,N,O,O,O,O,N,O,N,O,N,O,N,N,N,N,N,N,U6,idf,0,loc,N,O,N,N
4976,F,71,O,mar,fra,bacg,ret,emp,priv,O,N,N,N,N,N,O,O,N,O,O,O,O,N,N,N,O,U3,ou,4,prop,O,N,N,N
4977,H,44,O,cel,fra,sans,act,emp,priv,N,N,O,N,N,N,N,N,N,N,N,N,N,O,N,N,N,U4,med,0,loc,N,O,N,O
4978,F,55,O,mar,fra,tec,ina,emp,pub,N,N,O,N,N,O,O,O,N,N,O,N,O,N,N,N,N,U4,est,1,prop,N,O,N,O
4979,F,55,O,mar,fra,sans,act,,ind,O,N,N,N,N,N,O,O,N,O,O,N,O,N,N,N,O,U2,nor,4,prop,N,O,N,N
4980,F,47,O,mar,etr,sans,act,emp,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,idf,0,prop,N,O,O,N
4981,F,41,N,cel,fra,bacg,act,emp,priv,N,O,O,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U4,ou,0,loc,N,N,N,N
4982,F,62,O,mar,fra,sans,ina,,ind,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U5,idf,2,loc,N,N,N,N
4983,F,52,O,mar,fra,bacg,act,catB,priv,N,O,O,O,N,O,O,O,O,N,O,O,N,N,N,N,N,U4,ce,2,prop,O,O,N,N
4984,H,30,N,cel,fra,bepc,ina,catC,priv,N,O,O,N,O,O,O,N,N,N,O,N,N,N,O,N,N,U1,par,0,loc,N,O,N,O
4985,H,78,N,veu,fra,tec,ret,catC,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,2,prop,N,O,N,N
4986,F,63,O,mar,fra,tec,ret,emp,priv,O,N,N,,,N,O,N,N,N,O,N,N,N,O,N,N,U2,par,2,prop,N,O,O,N
4987,F,70,N,veu,fra,cep,ret,emp,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,par,3,prop,N,N,N,N
4988,H,34,O,div,fra,bac+2,act,catC,priv,N,O,O,O,O,O,O,N,N,N,O,N,N,N,N,N,N,U2,est,2,prop,N,O,O,N
